filename,width,height,class,xmin,ymin,xmax,ymax
click36.png,310,290,click,67,78,265,281
click37.png,310,290,click,71,72,274,252
click38.png,310,290,click,82,75,293,261
click39.png,310,290,click,80,83,286,254
click40.png,310,290,click,82,81,285,288
click41.png,310,290,click,85,91,267,255
click42.png,310,290,click,86,78,270,278
click43.png,310,290,click,83,70,302,279
click44.png,310,290,click,85,97,305,255
click45.png,310,290,click,86,93,268,252
click46.png,310,290,click,83,93,270,264
click47.png,310,290,click,82,81,304,252
click48.png,310,290,click,83,90,286,241
click49.png,310,290,click,73,90,271,281
download.jpg,275,183,move,31,2,191,170
DSC_0070.JPG,4608,3072,move,1483,83,3377,2712
DSC_0083.JPG,4608,3072,move,601,41,3171,2859
DSC_0092.JPG,4608,3072,move,477,41,3212,2877
DSC_0097.JPG,4608,3072,move,418,100,2783,2836
DSC_0108.JPG,4608,3072,move,989,183,3236,3024
DSC_0110.JPG,4608,3072,move,1201,106,3012,2947
DSC_0116.JPG,4608,3072,move,1,47,2353,2678
DSC_0117.JPG,4608,3072,move,24,1,2101,2800
DSC_0122.JPG,4608,3072,move,106,65,2989,2947
DSC_0123.JPG,4608,3072,move,230,106,2536,3006
DSC_0127.JPG,4608,3072,move,271,65,2636,3024
DSC_0134.JPG,4608,3072,move,924,41,3189,3071
DSC_0137.JPG,4608,3072,move,1012,577,3089,3024
DSC_0147.JPG,4608,3072,click,1424,247,3153,2700
DSC_0158.JPG,4608,3072,click,1565,436,3171,2159
DSC_0165.JPG,4608,3072,click,1589,353,3583,2700
DSC_0169.JPG,4608,3072,click,1712,353,3565,1994
DSC_0177.JPG,4608,3072,click,1242,24,4365,2741
DSC_0192.JPG,4608,3072,click,1730,83,3895,2200
DSC_0201.JPG,4608,3072,click,395,1094,3294,3072
DSC_0202.JPG,4608,3072,click,48,1465,2801,3072
e846a258dfee1a59fb69b96b6653c11a.png,960,569,move,19,26,476,491
Hand-pointing-iStock.jpg,1000,689,move,201,114,756,623
images (2).jpg,356,142,move,4,4,66,63
images (2).jpg,356,142,move,86,9,129,67
images (2).jpg,356,142,move,163,1,213,66
images (2).jpg,356,142,move,232,4,275,64
images (2).jpg,356,142,move,304,2,355,60
images (2).jpg,356,142,move,18,72,67,131
images (2).jpg,356,142,move,80,74,128,133
images (2).jpg,356,142,move,157,81,199,128
images (2).jpg,356,142,move,233,77,275,131
images (2).jpg,356,142,click,305,90,341,128
move36.png,310,290,move,35,47,270,280
move37.png,310,290,move,35,32,286,282
move38.png,310,290,move,36,29,243,290
move39.png,310,290,move,33,28,267,290
move40.png,310,290,move,33,26,271,290
move41.png,310,290,move,32,22,268,290
move42.png,310,290,move,34,23,278,290
move43.png,310,290,move,46,16,267,290
move44.png,310,290,move,53,17,251,289
move45.png,310,290,move,68,23,238,271
move46.png,310,290,move,68,17,232,290
move47.png,310,290,move,85,15,217,290
move48.png,310,290,move,88,12,240,290
move49.png,310,290,move,95,10,235,290
photo-1541976844346-f18aeac57b06.jpg,1000,1333,move,383,782,607,1032
photo-1541976844346-f18aeac57b06.jpg,1000,1333,move,439,306,551,542
raised-fist-stretch.jpg,1100,724,click,336,19,849,536
